{41905: 'V_HELICOPTER_0241_280.png'}
{15486: '94_171.jpg'}
{4071: '19_78.jpg'}
{43764: 'V_HELICOPTER_0471_120.png'}
{7747: '2f1ca316b9a0aeb8baeaefbddc1c1011.jpg'}
{30500: 'parrot_disco_midrange_cross_1344.png'}
{20106: 'custom_fixed_wing_1_672.png'}
{10467: '394cc75e38e3029695aa855e40ed46a3.jpg'}
{26569: 'justFlip2141.png'}
{44962: 'V_HELICOPTER_0611_167.png'}
{32933: 'uav_fixed_from_youtube_im___2024-01-25_13.50.10.mp4_frame0011.png'}
{20380: 'custom_fixed_wing_2_299.png'}
{7694: '2d56011b2643fa2272f29b7f106be0e3.jpg'}
{41858: 'V_HELICOPTER_0241_137.png'}
{19335: 'Clip_29_001280_crop_9.png'}
{24087: 'Ekran-goruntusu-2022-12-06-143901_jpg.rf.b9267dca81a5433d935b8badb2c32a3f.jpg'}
{40280: 'V_HELICOPTER_0041_301.png'}
{14473: '81c0cb7d7654b659bef9247f0d327f6f.jpg'}
{14360: '7_552.jpg'}
{8753: '35_2252.jpg'}
{31338: 'swarm_dji_phantom4_2_203.png'}
{10039: '37_1421.jpg'}
{29817: 'parrot_disco_long_session_2353.png'}
{39697: 'V_DRONE_0881_130.png'}
{24485: 'f96f1936e25582396b79eda17df319c3.jpg'}
{27252: 'matrice_600_3_1077.png'}
{35994: 'V_AIRPLANE_0381_288.png'}
{30856: 'parrot_disco_midrange_cross_2693.png'}
{35226: 'V_AIRPLANE_0271_146.png'}
{43522: 'V_HELICOPTER_0441_172.png'}
{14313: '7_331.jpg'}
{16217: '9ab72c0e1327219bc9cf65a224fb452e.jpg'}
{44586: 'V_HELICOPTER_0561_253.png'}
{39047: 'V_DRONE_0381_217.png'}
{5365: '20190926_200510_1_1_777.jpg'}
{34439: 'V_AIRPLANE_0161_024.png'}
{29278: 'parrot_disco_distant_cross_3_2820.png'}
{34614: 'V_AIRPLANE_0181_189.png'}
{5118: '20190926_130341_1_1_626.jpg'}
{36973: 'V_AIRPLANE_0531_287.png'}
{7353: '27_880.jpg'}
{4047: '19_678.jpg'}
{35890: 'V_AIRPLANE_0371_050.png'}
{33127: 'uav_fixed_from_youtube_im___SkyWalker_frame0199.png'}
{13248: '6_1297.jpg'}
{37532: 'V_BIRD_0071_121.png'}
{35170: 'V_AIRPLANE_0261_195.png'}
{9820: '35_7931.jpg'}
{34101: 'V_AIRPLANE_0101_316.png'}
{7617: '2994316f9e0a95f9bdedb90753a4c824.jpg'}
{13461: '6_3180.jpg'}
{32035: 'two_parrot_disco_1_1163.png'}
{5959: '2019_10_16_C0003_1700_matrice_1546.png'}
{33447: 'videoplayback_mp4-73_jpg.rf.dc8aabd7d02ce77fd716036038eafa5a.jpg'}
{29195: 'parrot_disco_distant_cross_3_241.png'}
{3646: '17_923.jpg'}
{29716: 'parrot_disco_long_session_1926.png'}
{8647: '35_1694.jpg'}
{33636: 'V_AIRPLANE_0031_187.png'}
{27225: 'matrice_600_2_664.png'}
{29936: 'parrot_disco_long_session_2805.png'}
{36956: 'V_AIRPLANE_0531_194.png'}
{3783: '18_600.jpg'}
{36621: 'V_AIRPLANE_0481_162.png'}
{30302: 'parrot_disco_long_session_472.png'}
{44090: 'V_HELICOPTER_0511_025.png'}
{20196: 'custom_fixed_wing_2_1027.png'}
{1426: '102_2359.jpg'}
{25948: 'gopro_007_3458.png'}
{16676: '9_275.jpg'}
{197: '-_-_-95-_jpg.rf.9480f8a5146f4c0e859c73cd3c63e6c9.jpg'}
{14280: '7_1987.jpg'}
{37900: 'V_BIRD_0271_156.png'}
{4786: '20190925_133630_1_4_65.jpg'}
{2968: '12_695.jpg'}
{27767: 'off_focus_parrot_birds_627.png'}
{22579: 'dji_phantom_4_hillside_cross_2164.png'}
{4178: '1e0019251b8a65b2e1f53b4ee080b8b7.jpg'}
{35465: 'V_AIRPLANE_0301_241.png'}
{3948: '19_148.jpg'}
{4523: '1_im___DJI_0047.MP4_frame0793.png'}
{30937: 'parrot_disco_midrange_cross_305.png'}
{2079: '104_1640.jpg'}
{18814: 'c4f8aa226bd45d59bcb8f58662a57d10.jpg'}
{26795: 'justFlip2913.png'}
{11795: '4_im___GX010016.MP4_frame0251.png'}
{8875: '35_2929.jpg'}
{42042: 'V_HELICOPTER_0261_139.png'}
{42328: 'V_HELICOPTER_0291_232.png'}
{27548: 'mYOLO2518_jpg.rf.da257f6f6a0aa7ce3567b32f501aa4db.jpg'}
{24540: 'fbba1681c62e921e327f11e159a78028.jpg'}
{25066: 'GOPR5845_001_413.png'}
{29395: 'parrot_disco_distant_cross_3_800.png'}
{24739: 'fixed_wing_over_hill_2_315.png'}
{24618: 'fec101d3c5fc2b449866058438981189.jpg'}
{5259: '20190926_144550_1_9_591.jpg'}
{44743: 'V_HELICOPTER_0581_265.png'}
{43371: 'V_HELICOPTER_0421_252.png'}
{8715: '35_2029.jpg'}
{42830: 'V_HELICOPTER_0351_206.png'}
{22791: 'dji_phantom_4_mountain_hover_31.png'}
{7774: '2_1014.jpg'}
{11696: '4_644.jpg'}
{35209: 'V_AIRPLANE_0271_065.png'}
{25759: 'gopro_007_1125.png'}
{34658: 'V_AIRPLANE_0191_104.png'}
{8345: '33_259.jpg'}
{14594: '860b6c29e5fce9bd162fcc07d982f67e.jpg'}
{227: '00_01_52_to_00_01_58_119.png'}
{1489: '102_2673.jpg'}
{19553: 'Clip_39_000080_crop_2.png'}
{30343: 'parrot_disco_long_session_615.png'}
{44138: 'V_HELICOPTER_0511_209.png'}
{35680: 'V_AIRPLANE_0331_284.png'}
{27795: 'off_focus_parrot_birds_730.png'}
{34860: 'V_AIRPLANE_0221_015.png'}
{24856: 'GOPR5842_005_483.png'}
{15051: '9010651beeb0b5d53e58891cb6ec21ed.jpg'}
{16220: '9ae1b3eeb9bc524712c0b7e49d1c3091.jpg'}
{30187: 'parrot_disco_long_session_3898.png'}
{22685: 'dji_phantom_4_long_takeoff_1107.png'}
{10166: '37_213.jpg'}
{18064: 'augmented3_303.png'}
{12352: '55d30f4873093a6cae96bfb10f397cfb.jpg'}
{7395: '287e8d48e64bc681f03c605f291b22df.jpg'}
{2111: '104_1875.jpg'}
{43266: 'V_HELICOPTER_0411_170.png'}
{27475: 'matrice_600_3_768.png'}
{40299: 'V_HELICOPTER_0051_111.png'}
{1025: '0bbb874344c33fd8febf0f880dc28953.jpg'}
{15772: '99_1189.jpg'}
{13505: '6_488.jpg'}
{4409: '1_776.jpg'}
{6612: '2077_jpg.rf.3586fba6c058b91534f82211c6c6ca6d.jpg'}
{38924: 'V_DRONE_0291_155.png'}
{2200: '104_535.jpg'}
{29257: 'parrot_disco_distant_cross_3_2752.png'}
{39176: 'V_DRONE_0491_200.png'}
{44041: 'V_HELICOPTER_0501_151.png'}
{3190: '1486c1a22cf03def2caea6b762e38282.jpg'}
{16038: '99_2638.jpg'}
{2899: '11_97.jpg'}
{26362: 'justFlip1313.png'}
{28767: 'parrot_disco_distant_cross_2578.png'}
{15357: '91_838.jpg'}
{35373: 'V_AIRPLANE_0291_174.png'}
{3699: '18_162.jpg'}
{9183: '35_4757.jpg'}
{33023: 'uav_fixed_from_youtube_im___Aeromao_frame0012.png'}
{18957: 'ca5b925cf18470518f38b9dd7047ecd2.jpg'}
{15346: '91_803.jpg'}
{37755: 'V_BIRD_0191_162.png'}
{20899: 'df8b5ca2f3639e85f44e9651d0c6cb55.jpg'}
{37845: 'V_BIRD_0251_037.png'}
{39185: 'V_DRONE_0501_188.png'}
{44075: 'V_HELICOPTER_0501_294.png'}
{21015: 'distant_parrot_2_508.png'}
{15525: '94_344.jpg'}
{19776: 'Clip_50_001152_crop_3.png'}
{43267: 'V_HELICOPTER_0411_181.png'}
{34160: 'V_AIRPLANE_0111_282.png'}
{14486: '823c9af8be1f3874b2ae0d2c8bf0c453.jpg'}
{27103: 'matrice_600_2_2036.png'}
{19693: 'Clip_46_000064_crop_2.png'}
{18032: 'augmented3_136.png'}
{36485: 'V_AIRPLANE_0461_102.png'}
{38775: 'V_DRONE_0181_029.png'}
{11477: '4b8395676eb0d0f5de782597bfac9459.jpg'}
{41025: 'V_HELICOPTER_0141_121.png'}
{44482: 'V_HELICOPTER_0551_199.png'}
{27997: 'parot_disco_takeoff_724.png'}
{36428: 'V_AIRPLANE_0451_099.png'}
{32481: 'two_parrot_disco_1_3057.png'}
{3072: '13_07_Phantom_cloudy_im___2023-07-13_2_frame0519.png'}
{22571: 'dji_phantom_4_hillside_cross_1678.png'}
{42160: 'V_HELICOPTER_0271_231.png'}
{43997: 'V_HELICOPTER_0501_023.png'}
{24979: 'GOPR5844_002_221.png'}
{34371: 'V_AIRPLANE_0151_059.png'}
{20888: 'df10ed8f43bf9e74df0963a3175fe800.jpg'}
{27284: 'matrice_600_3_1361.png'}
{26755: 'justFlip2794.png'}
{9779: '35_7770.jpg'}
{19653: 'Clip_43_000592_crop_4.png'}
{24671: 'fixed_wing_over_hill_1_21.png'}
{12050: '50dd716c4326743b00a3003e82f8f961.jpg'}
{35253: 'V_AIRPLANE_0271_267.png'}
{31032: 'parrot_disco_midrange_cross_684.png'}
{15792: '99_1298.jpg'}
{14768: '8c5e10816f7ada37c25a9e00a8b96bca.jpg'}
{19709: 'Clip_47_000080_crop_5.png'}
{9460: '35_6161.jpg'}
{30344: 'parrot_disco_long_session_617.png'}
{3776: '18_555.jpg'}
{36856: 'V_AIRPLANE_0521_010.png'}
{27045: 'matrice_600_2_1234.png'}
{27296: 'matrice_600_3_1455.png'}
{36522: 'V_AIRPLANE_0461_285.png'}
{34733: 'V_AIRPLANE_0201_079.png'}
{8787: '35_2402.jpg'}
{25455: 'gopro_001_322.png'}
{16711: '9_2927.jpg'}
{13325: '6_2302.jpg'}
{21644: 'dji_matrice_210_sky_235.png'}
{42382: 'V_HELICOPTER_0301_078.png'}
{5181: '20190926_141816_1_7_573.jpg'}
{29477: 'parrot_disco_distant_cross_562.png'}
{24318: 'f2a2ae7f2714f1943b39b0d13287ecd5.jpg'}
{6059: '2019_10_16_C0003_3633_inspire_1356.png'}
{35103: 'V_AIRPLANE_0251_188.png'}
{12483: '5a9adab87925c463dba36b3133d0114d.jpg'}
{3377: '15dfce2804d36196c5d5570cd2d73e02.jpg'}
{17593: 'augmented1_454.png'}
{24718: 'fixed_wing_over_hill_2_217.png'}
{44149: 'V_HELICOPTER_0511_241.png'}
{39647: 'V_DRONE_0851_140.png'}
{39513: 'V_DRONE_0741_098.png'}
{2591: '10_693.jpg'}
{4769: '20190925_133630_1_3_48.jpg'}
{12331: '54ffb4de4fd179bc9eef08f668ce07e2.jpg'}
{44004: 'V_HELICOPTER_0501_051.png'}
{36624: 'V_AIRPLANE_0481_177.png'}
{14222: '7_1673.jpg'}
{31417: 'swarm_dji_phantom4_2_2817.png'}
{13689: '70577a91772ebdce0e642868790afd53.jpg'}
{21821: 'dji_mavick_close_buildings_744.png'}
{19869: 'Clip_9_000224_crop_5.png'}
{1004: '0aecb4dc933e6b51403f774890da6c1e.jpg'}
{13881: '7763b6ad4d95612a5d0f0c9419f0d376.jpg'}
{12453: '5959c780325817d5ed7f5ec6fc2fcfec.jpg'}
{7688: '2d2984f2f81dcb50357f7ddcd4f32427.jpg'}
{31386: 'swarm_dji_phantom4_2_255.png'}
{15898: '99_1891.jpg'}
{39610: 'V_DRONE_0811_284.png'}
{13402: '6_2799.jpg'}
{25993: 'gopro_007_83.png'}
{15684: '978ca3657ca271541040202771b339fd.jpg'}
{36181: 'V_AIRPLANE_0411_202.png'}
{21077: 'distant_parrot_2_764.png'}
{18550: 'bb8193f38c4317ba301f8afc805bb931.jpg'}
{24947: 'GOPR5843_005_270.png'}
{30556: 'parrot_disco_midrange_cross_1564.png'}
{34973: 'V_AIRPLANE_0231_244.png'}
{42514: 'V_HELICOPTER_0311_248.png'}
{23544: 'Drone_garden2_0016.jpg'}
{23569: 'Drone_test1_0571.jpg'}
{33607: 'V_AIRPLANE_0031_058.png'}
{32589: 'two_parrot_disco_1_352.png'}
{30540: 'parrot_disco_midrange_cross_1512.png'}
{6462: '2022-06-13-374-_png_jpg.rf.cd5c593dc41273057e3f08bb12f990bf.jpg'}
{20986: 'distant_parrot_2_389.png'}
{13312: '6_1647.jpg'}
{24294: 'f18a14362fb4e6357037228414c2dd56.jpg'}
{20507: 'custom_fixed_wing_2_861.png'}
{27127: 'matrice_600_2_2342.png'}
{2996: '1358981853e2c05af60adf21b18aceef.jpg'}
{36865: 'V_AIRPLANE_0521_048.png'}
{14501: '828e8ed9cfba721e3d547db051d8ff1d.jpg'}
{9563: '35_6620.jpg'}
{1062: '0d5815cd17de7d8657c8cba9a3919d63.jpg'}
{36261: 'V_AIRPLANE_0421_235.png'}
{38275: 'V_BIRD_0431_009.png'}
{37954: 'V_BIRD_0291_199.png'}
{27366: 'matrice_600_3_22.png'}
{19345: 'Clip_2_000544_crop_3.png'}
{9988: '37_1181.jpg'}
{12857: '6197f723f14254938d89d242b699f045.jpg'}
{21618: 'dji_matrice_210_sky_1378.png'}
{15074: '91154f70778ad7dd644506d00210b70c.jpg'}
{24893: 'GOPR5842_007_482.png'}
{37341: 'V_AIRPLANE_0581_253.png'}
{16104: '99_497.jpg'}
{32722: 'two_parrot_disco_1_949.png'}
{36086: 'V_AIRPLANE_0401_094.png'}
{42900: 'V_HELICOPTER_0361_126.png'}
{44882: 'V_HELICOPTER_0601_213.png'}
{22122: 'dji_mavick_mountain_208.png'}
{16864: '9_592.jpg'}
{32022: 'two_parrot_disco_1_1119.png'}
{32151: 'two_parrot_disco_1_166.png'}
{30200: 'parrot_disco_long_session_3948.png'}
{11025: '40_100.jpg'}
{23080: 'dji_phantom_4_swarm_noon_953.png'}
{11092: '4262349c921def3c28ab16a9ab91f908.jpg'}
{9172: '35_4689.jpg'}
{35818: 'V_AIRPLANE_0361_017.png'}
{32002: 'two_parrot_disco_1_104.png'}
{12061: '5161aec80b96cc479d9494f1468e4bba.jpg'}
{35529: 'V_AIRPLANE_0311_231.png'}
{42061: 'V_HELICOPTER_0261_195.png'}
{3849: '18_910.jpg'}
{34337: 'V_AIRPLANE_0141_164.png'}
{2216: '104_643.jpg'}
{4871: '20190925_143900_1_5_716.jpg'}
{3179: '14524dcbc5cb3cd1f0796e5de73d238f.jpg'}
{418: '00_10_09_to_00_10_40_9.png'}
{27026: 'matrice_600_2_1037.png'}
{9010: '35_3793.jpg'}
{41333: 'V_HELICOPTER_0181_031.png'}
{15167: '91_129.jpg'}
{4454: '1_im___DJI_0044.MP4_frame0041.png'}
{9897: '36_134.jpg'}
{599: '02_08_different_im___2023-08-02_4_frame0390.png'}
{14334: '7_415.jpg'}
{33143: 'uav_fixed_from_youtube_im___SkyWalker_frame0263.png'}
{29885: 'parrot_disco_long_session_2631.png'}
{24458: 'f86570670b66c8975e1d172209aa060d.jpg'}
{3961: '19_207.jpg'}
{41794: 'V_HELICOPTER_0231_175.png'}
{43696: 'V_HELICOPTER_0461_227.png'}
{40404: 'V_HELICOPTER_0061_176.png'}
{43206: 'V_HELICOPTER_0391_252.png'}
{31972: 'two_distant_phantom_807.png'}
{1030: '0c02addad95322392e327032a3b0d2b2.jpg'}
{433: '01b9cf540f93038af148ceeb14a17041.jpg'}
{34879: 'V_AIRPLANE_0221_132.png'}
{26957: 'justFlip806.png'}
{776: '03250223a5bc0fb5bb7729638a95b2ea.jpg'}
{1096: '0e5c0f6d779768a0380765a04b938f7a.jpg'}
{34695: 'V_AIRPLANE_0191_249.png'}
{18005: 'augmented3_108.png'}
{35110: 'V_AIRPLANE_0251_231.png'}
{18788: 'c3d694f311f20e7f081e45c2d829fce6.jpg'}
{1123: '0f7ebf920a66f19a58b55f62a1c3f988.jpg'}
{32913: 'uav_fixed_from_youtube_im__2.mp4_frame0223.png'}
{44173: 'V_HELICOPTER_0521_031.png'}
{28218: 'parrot_clear_birds_med_range_182.png'}
{11748: '4_975.jpg'}
{7013: '23_297.jpg'}
{6312: '2019_11_14_C0001_3922_matrice_2174.png'}
{34366: 'V_AIRPLANE_0151_029.png'}
{9758: '35_7640.jpg'}
{12578: '5e7a1536825f528cac966b91bcabf5ea.jpg'}
{40617: 'V_HELICOPTER_0091_185.png'}
{34501: 'V_AIRPLANE_0161_295.png'}
{16542: '9_2006.jpg'}
{23228: 'dji_phantom_mountain_cross_2596.png'}
{17519: 'augmented1_204.png'}
{26011: 'gopro_008_142.png'}
{5178: '20190926_141816_1_7_103.jpg'}
{24448: 'f7fedae69eb1bf505f3fb329803afd29.jpg'}
{26609: 'justFlip2299.png'}
{30080: 'parrot_disco_long_session_3391.png'}
{37027: 'V_AIRPLANE_0541_228.png'}
{15938: '99_2090.jpg'}
{14801: '8da074bcd94dd2b3087d86dc1ee2bde1.jpg'}
{19659: 'Clip_43_000688_crop_4.png'}
{44829: 'V_HELICOPTER_0601_015.png'}
{5283: '20190926_183400_1_9_36.jpg'}
{42843: 'V_HELICOPTER_0351_244.png'}
{42591: 'V_HELICOPTER_0321_199.png'}
{2076: '104_1630.jpg'}
{6127: '2019_10_16_C0003_3633_inspire_830.png'}
{26560: 'justFlip2116.png'}
{24855: 'GOPR5842_005_469.png'}
{36221: 'V_AIRPLANE_0421_047.png'}
{31195: 'parrot_disco_zoomin_zoomout_495.png'}
{41729: 'V_HELICOPTER_0221_224.png'}
{619: '02_08_different_im___2023-08-02_5_frame0120.png'}
{11231: '44_349.jpg'}
{5418: '2019_08_19_C0001_5319_phantom_1461.png'}
{32758: 'two_uavs_plus_airplane_1198.png'}
{28436: 'parrot_disco_distant_cross_1225.png'}
{42264: 'V_HELICOPTER_0281_264.png'}
{21710: 'dji_mavick_close_buildings_106.png'}
{37083: 'V_AIRPLANE_0551_105.png'}
{6249: '2019_11_14_C0001_3922_matrice_1464.png'}
{34613: 'V_AIRPLANE_0181_183.png'}
{2788: '11_406.jpg'}
{15057: '90539874a0c5190929924ae13ce2a0a7.jpg'}
{13855: '765c46f15445ec8137b4523edc4fab1f.jpg'}
{37144: 'V_AIRPLANE_0561_041.png'}
{31162: 'parrot_disco_zoomin_zoomout_345.png'}
{17766: 'augmented2_132.png'}
{3051: '13_07_Phantom_cloudy_im___2023-07-13_2_frame0336.png'}
{4872: '20190925_143900_1_5_815.jpg'}
{44854: 'V_HELICOPTER_0601_116.png'}
{18374: 'b47b90eb584e271dfb45328cf0cf0143.jpg'}
{36930: 'V_AIRPLANE_0531_049.png'}
{43129: 'V_HELICOPTER_0381_279.png'}
{2156: '104_276.jpg'}
{20610: 'd2d3935bf0e32a38b32c62b27eb9f58c.jpg'}
{1026: '0bc80cdb1c17d661eb733b6e5975ebf7.jpg'}
{38471: 'V_BIRD_0501_079.png'}
{9449: '35_6125.jpg'}
{26102: 'hqdefault_jpg.rf.7b82d446881729847372d61378d37885.jpg'}
{5042: '20190925_213001_1_4_183.jpg'}
{19613: 'Clip_42_000064_crop_2.png'}
{10646: '39_1779.jpg'}
{36959: 'V_AIRPLANE_0531_201.png'}
{15759: '99_1098.jpg'}
{37138: 'V_AIRPLANE_0561_019.png'}
{25503: 'gopro_002_87.png'}
{44370: 'V_HELICOPTER_0541_066.png'}
{35426: 'V_AIRPLANE_0301_086.png'}
{21740: 'dji_mavick_close_buildings_1306.png'}
{25155: 'GOPR5846_002_519.png'}
{9171: '35_4688.jpg'}
{5139: '20190926_133516_1_1_412.jpg'}
{32819: 'two_uavs_plus_airplane_469.png'}
{22666: 'dji_phantom_4_hillside_cross_761.png'}
{3519: '15_785.jpg'}
{6401: '2019_11_14_C0001_3922_matrice_81.png'}
{28645: 'parrot_disco_distant_cross_2094.png'}
{15213: '91_1742.jpg'}
{4981: '20190925_200320_1_6_684.jpg'}
{22321: 'dji_pantom_landing_custom_fixed_takeoff_1549.png'}
{39660: 'V_DRONE_0861_027.png'}
{40230: 'V_HELICOPTER_0041_088.png'}
{39033: 'V_DRONE_0371_090.png'}
{25998: 'gopro_007_867.png'}
{21389: 'dji_matrice_210_mountain_1328.png'}
{1941: '102_879.jpg'}
{41557: 'V_HELICOPTER_0201_188.png'}
{17912: 'augmented2_718.png'}
{29527: 'parrot_disco_distant_cross_744.png'}
{32152: 'two_parrot_disco_1_1661.png'}
{14951: '8_43.jpg'}
{23318: 'dji_phantom_mountain_cross_3680.png'}
{36243: 'V_AIRPLANE_0421_158.png'}
{24603: 'fe394fb359972e6b7c92cf403a6698fb.jpg'}
{28301: 'parrot_clear_birds_med_range_494.png'}
{12172: '52_271.jpg'}
{44544: 'V_HELICOPTER_0561_116.png'}
{38395: 'V_BIRD_0471_086.png'}
{43297: 'V_HELICOPTER_0411_301.png'}
{24908: 'GOPR5843_002_216.png'}
{5616: '2019_08_19_GOPR5869_1530_phantom_252.png'}
{40541: 'V_HELICOPTER_0081_164.png'}
{19357: 'Clip_30_001168_crop_1.png'}
{16151: '99_76.jpg'}
{4817: '20190925_140917_1_2_600.jpg'}
{5376: '2019_08_19_C0001_5319_phantom_113.png'}
{17561: 'augmented1_324.png'}
{10107: '37_1753.jpg'}
{24903: 'GOPR5843_002_152.png'}
{41543: 'V_HELICOPTER_0201_144.png'}
{10110: '37_1765.jpg'}
{25534: 'gopro_003_42.png'}
{20753: 'd8cdb84705aea7729351ac2faf71d52b.jpg'}
{23638: 'e276f5218a318c644e00e10225eb5e19.jpg'}
{6982: '23_142.jpg'}
{5997: '2019_10_16_C0003_1700_matrice_566.png'}
{340: '00_09_30_to_00_10_09_725.png'}
{29146: 'parrot_disco_distant_cross_3_2235.png'}
{23587: 'e01c9467eb6ceabb9f0da2e637882dba.jpg'}
{17679: 'augmented1_799.png'}
{6699: '21_06_clear_im___2023-06-21_4 _frame0256.png'}
{8683: '35_1870.jpg'}
{5721: '2019_08_19_GP015869_1520_inspire_620.png'}
{12280: '52_977.jpg'}
{28244: 'parrot_clear_birds_med_range_306.png'}
{29415: 'parrot_disco_distant_cross_3_872.png'}
{36502: 'V_AIRPLANE_0461_177.png'}
{36355: 'V_AIRPLANE_0441_073.png'}
{33583: 'V_AIRPLANE_0021_245.png'}
{26741: 'justFlip2767.png'}
{6769: '21_06_clear_im___2023-06-21_8_frame0077.png'}
{1721: '102_3750.jpg'}
{5873: '2019_09_02_GOPR5871_1058_solo_324.png'}
{23194: 'dji_phantom_mountain_cross_2285.png'}
{36321: 'V_AIRPLANE_0431_243.png'}
{6099: '2019_10_16_C0003_3633_inspire_475.png'}
{39120: 'V_DRONE_0441_178.png'}
{39193: 'V_DRONE_0511_141.png'}
{21261: 'dji_matrice_210_hillside_1165.png'}
{25246: 'GOPR5847_004_199.png'}
{808: '0457_jpg.rf.e42bf8adab27ecd4ce921ae4626e2dba.jpg'}
{19126: 'Clip_12_000800_crop_2.png'}
{25414: 'gopro_000_341.png'}
{5550: '2019_08_19_C0001_5319_phantom_2737.png'}
{36669: 'V_AIRPLANE_0491_047.png'}
{15908: '99_1947.jpg'}
{37483: 'V_BIRD_0031_167.png'}
{34151: 'V_AIRPLANE_0111_252.png'}
{11113: '42_156.jpg'}
{44912: 'V_HELICOPTER_0611_005.png'}
{24951: 'GOPR5843_005_342.png'}
{11108: '42_115.jpg'}
{9099: '35_4280.jpg'}
{17623: 'augmented1_59.png'}
{19734: 'Clip_49_001744_crop_9.png'}
{17590: 'augmented1_421.png'}
{32317: 'two_parrot_disco_1_2336.png'}
{4146: '1c82fffeffd0de6483b5809cebaab19d.jpg'}
{10958: '3e6980343b1eb1df55979d4680cd4199.jpg'}
{28486: 'parrot_disco_distant_cross_1402.png'}
{18085: 'augmented3_4.png'}
{27597: 'mYOLO47_jpg.rf.6c51734bade80cd82e6b85830d51710f.jpg'}
{19644: 'Clip_42_001488_crop_6.png'}
{31734: 'swarm_dji_phantom_3642.png'}
{5041: '20190925_213001_1_2_852.jpg'}
{23666: 'e3347343aba1ef8563b477da4c1bec6a.jpg'}
{16495: '9_1764.jpg'}
{16160: '99_791.jpg'}
{40962: 'V_HELICOPTER_0131_215.png'}
{32492: 'two_parrot_disco_1_3081.png'}
{38915: 'V_DRONE_0281_238.png'}
{40414: 'V_HELICOPTER_0061_212.png'}
{12815: '603bef83943edbd7ba4a329cd484f8b4.jpg'}
{30006: 'parrot_disco_long_session_311.png'}
{7010: '23_280.jpg'}
{8879: '35_2946.jpg'}
{19966: 'custom_fixed_wing_1_1405.png'}
{443: '01_mp4-192_jpg.rf.bf7b069f37991ebe7157856d36155d48.jpg'}
{25932: 'gopro_007_3280.png'}
{21772: 'dji_mavick_close_buildings_246.png'}
{40644: 'V_HELICOPTER_0091_248.png'}
{24896: 'GOPR5842_007_68.png'}
{21596: 'dji_matrice_210_sky_1203.png'}
{28850: 'parrot_disco_distant_cross_2892.png'}
{21937: 'dji_mavick_distant_hillside_759.png'}
{42666: 'V_HELICOPTER_0331_219.png'}
{38954: 'V_DRONE_0311_179.png'}
{8921: '35_3249.jpg'}
{19689: 'Clip_45_000896_crop_9.png'}
{39532: 'V_DRONE_0751_136.png'}
{13163: '6e579c54b3b71ed4038363bafa52e526.jpg'}
{31392: 'swarm_dji_phantom4_2_2626.png'}
{11641: '4_302.jpg'}
{26099: 'Hdeb00a80231549e1b6358e798c179861j_jpg.rf.cf3088eec11b31969992faae35fa9bdb.jpg'}
{20915: 'distant_parrot_2_120.png'}
{19100: 'Clip_10_000752_crop_9.png'}
{41477: 'V_HELICOPTER_0191_214.png'}
{32178: 'two_parrot_disco_1_1819.png'}
{37740: 'V_BIRD_0181_229.png'}
{15887: '99_1799.jpg'}
{21357: 'dji_matrice_210_hillside_829.png'}
{24645: 'ffdfb57ffab05d97c655d12da5f887be.jpg'}
{18369: 'b4206ba06fa48f70047a84416c8dac48.jpg'}
{25751: 'gopro_007_1033.png'}
{23921: 'ee9795d0e0cc286b5b815dbc81d443ef.jpg'}
{7463: '28_319.jpg'}
{36952: 'V_AIRPLANE_0531_184.png'}
{13094: '6baf74ef4fad69cf5a02af735388031f.jpg'}
{38812: 'V_DRONE_0211_021.png'}
{35758: 'V_AIRPLANE_0351_020.png'}
{11791: '4_im___GX010016.MP4_frame0224.png'}
{1763: '102_4007.jpg'}
{30252: 'parrot_disco_long_session_4380.png'}
{13739: '722affc3c7eaab41cc644cc09527628a.jpg'}
{28734: 'parrot_disco_distant_cross_2439.png'}
{19092: 'cff4339c06dc41fdf690768cf0da78b1.jpg'}
{4532: '1_im___DJI_0051.MP4_frame0226.png'}
{26813: 'justFlip2987.png'}
{44104: 'V_HELICOPTER_0511_077.png'}
{9121: '35_4361.jpg'}
{41506: 'V_HELICOPTER_0201_010.png'}
{19846: 'Clip_7_001696_crop_2.png'}
{15861: '99_1640.jpg'}
{16559: '9_2094.jpg'}
{43166: 'V_HELICOPTER_0391_090.png'}
{10101: '37_1717.jpg'}
{24706: 'fixed_wing_over_hill_2_177.png'}
{4847: '20190925_141417_1_3_260.jpg'}
{29430: 'parrot_disco_distant_cross_3_957.png'}
{39186: 'V_DRONE_0501_269.png'}
{31407: 'swarm_dji_phantom4_2_275.png'}
{38157: 'V_BIRD_0371_146.png'}
{26267: 'IMG_20221205_182104_jpg.rf.5a619cda35f3432a5640c4d85da0c41d.jpg'}
{35020: 'V_AIRPLANE_0241_139.png'}
{33201: 'uav_fixed_from_youtube_im___UAVTEK_SCOUT.mp4_frame0020.png'}
{27413: 'matrice_600_3_2785.png'}
{35628: 'V_AIRPLANE_0331_066.png'}
{2409: '10_142.jpg'}
{23562: 'Drone_garden_0451.jpg'}
{35186: 'V_AIRPLANE_0261_257.png'}
{41823: 'V_HELICOPTER_0231_308.png'}
{5569: '2019_08_19_C0001_5319_phantom_4.png'}
{7167: '27_1102.jpg'}
{16268: '9d4a3fb764ab88c08a269ee42899cbe0.jpg'}
{43096: 'V_HELICOPTER_0381_158.png'}
